sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
09_algorithms_021,09_algorithms,pandoc,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_021/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/pandoc.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/pandoc.pdf,ok,ok,0.045,0.086,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/pandoc.log
09_algorithms_021,09_algorithms,tylax,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_021/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/tylax.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/tylax.pdf,ok,ok,0.005,0.082,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/tylax.log
09_algorithms_021,09_algorithms,typetex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_021/main.tex,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/typetex.typ,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/typetex.pdf,ok,ok,0.044,0.093,0,0,results/latex_benchmark_v0/09_algorithms/09_algorithms_021/typetex.log
10_compact_papers_001,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_001/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/pandoc.pdf,ok,ok,0.044,0.081,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/pandoc.log
10_compact_papers_001,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_001/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/tylax.log
10_compact_papers_001,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_001/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/typetex.pdf,ok,ok,0.043,0.088,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_001/typetex.log
10_compact_papers_002,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_002/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/pandoc.pdf,ok,ok,0.059,0.08,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/pandoc.log
10_compact_papers_002,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_002/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/tylax.log
10_compact_papers_002,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_002/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/typetex.pdf,ok,ok,0.057,0.09,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_002/typetex.log
08_crossrefs_citations_001,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_001/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/pandoc.pdf,ok,ok,0.032,0.083,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/pandoc.log
08_crossrefs_citations_001,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_001/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/tylax.pdf,ok,failed,0.006,0.083,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/tylax.log
08_crossrefs_citations_001,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_001/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/typetex.pdf,ok,ok,0.031,0.091,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_001/typetex.log
10_compact_papers_004,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_004/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/pandoc.pdf,ok,ok,0.045,0.08,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/pandoc.log
10_compact_papers_004,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_004/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/tylax.pdf,ok,ok,0.006,0.077,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/tylax.log
10_compact_papers_004,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_004/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/typetex.pdf,ok,ok,0.056,0.095,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_004/typetex.log
10_compact_papers_005,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/pandoc.pdf,ok,ok,0.043,0.088,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/pandoc.log
10_compact_papers_005,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/tylax.pdf,ok,ok,0.005,0.088,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/tylax.log
10_compact_papers_005,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_005/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/typetex.pdf,ok,ok,0.045,0.089,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_005/typetex.log
10_compact_papers_006,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/pandoc.pdf,ok,ok,0.045,0.081,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/pandoc.log
10_compact_papers_006,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/tylax.pdf,ok,ok,0.007,0.084,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/tylax.log
10_compact_papers_006,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/typetex.pdf,ok,ok,0.03,0.092,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_006/typetex.log
10_compact_papers_011,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/pandoc.pdf,ok,ok,0.059,0.095,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/pandoc.log
10_compact_papers_011,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/tylax.pdf,ok,ok,0.005,0.09,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/tylax.log
10_compact_papers_011,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/typetex.pdf,ok,ok,0.059,0.094,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_011/typetex.log
10_compact_papers_012,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_012/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/pandoc.pdf,ok,ok,0.045,0.085,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/pandoc.log
10_compact_papers_012,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_012/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/tylax.pdf,ok,ok,0.006,0.082,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/tylax.log
10_compact_papers_012,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_012/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/typetex.pdf,ok,ok,0.033,0.098,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_012/typetex.log
10_compact_papers_015,10_compact_papers,pandoc,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_015/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/pandoc.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/pandoc.pdf,ok,failed,0.048,0.08,0,1,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/pandoc.log
10_compact_papers_015,10_compact_papers,tylax,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_015/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/tylax.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/tylax.pdf,ok,ok,0.006,0.085,0,0,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/tylax.log
10_compact_papers_015,10_compact_papers,typetex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_015/main.tex,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/typetex.typ,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/typetex.pdf,ok,failed,0.051,0.084,0,1,results/latex_benchmark_v0/10_compact_papers/10_compact_papers_015/typetex.log
01_prose_sections_001,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_001/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/pandoc.pdf,ok,ok,0.035,0.091,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/pandoc.log
01_prose_sections_001,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_001/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/tylax.pdf,ok,ok,0.007,0.094,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/tylax.log
01_prose_sections_001,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_001/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/typetex.pdf,ok,ok,0.034,0.095,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_001/typetex.log
08_crossrefs_citations_002,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/pandoc.pdf,ok,ok,0.033,0.086,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/pandoc.log
08_crossrefs_citations_002,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/tylax.log
08_crossrefs_citations_002,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_002/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/typetex.pdf,ok,ok,0.033,0.088,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_002/typetex.log
08_crossrefs_citations_003,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/pandoc.pdf,ok,ok,0.032,0.08,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/pandoc.log
08_crossrefs_citations_003,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/tylax.pdf,ok,failed,0.006,0.071,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/tylax.log
08_crossrefs_citations_003,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_003/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_003/typetex.log
07_figures_captions_001,07_figures_captions,pandoc,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_001/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/pandoc.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/pandoc.pdf,ok,ok,0.032,0.08,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/pandoc.log
07_figures_captions_001,07_figures_captions,tylax,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_001/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/tylax.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/tylax.pdf,ok,ok,0.006,0.076,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/tylax.log
07_figures_captions_001,07_figures_captions,typetex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_001/main.tex,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/typetex.typ,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/typetex.pdf,ok,ok,0.033,0.086,0,0,results/latex_benchmark_v0/07_figures_captions/07_figures_captions_001/typetex.log
01_prose_sections_002,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/pandoc.pdf,ok,failed,0.032,0.081,0,1,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/pandoc.log
01_prose_sections_002,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/tylax.pdf,ok,ok,0.006,0.085,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/tylax.log
01_prose_sections_002,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_002/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/typetex.pdf,ok,failed,0.045,0.073,0,1,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_002/typetex.log
08_crossrefs_citations_004,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_004/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/pandoc.pdf,ok,ok,0.032,0.076,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/pandoc.log
08_crossrefs_citations_004,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_004/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/tylax.pdf,ok,failed,0.006,0.077,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/tylax.log
08_crossrefs_citations_004,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_004/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/typetex.pdf,ok,ok,0.032,0.088,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_004/typetex.log
01_prose_sections_003,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_003/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/pandoc.pdf,ok,ok,0.033,0.079,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/pandoc.log
01_prose_sections_003,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_003/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/tylax.pdf,ok,ok,0.006,0.075,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/tylax.log
01_prose_sections_003,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_003/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/typetex.pdf,ok,ok,0.033,0.085,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_003/typetex.log
01_prose_sections_004,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_004/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/pandoc.pdf,ok,ok,0.033,0.082,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/pandoc.log
01_prose_sections_004,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_004/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/tylax.pdf,ok,ok,0.006,0.081,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/tylax.log
01_prose_sections_004,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_004/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/typetex.pdf,ok,ok,0.033,0.094,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_004/typetex.log
08_crossrefs_citations_005,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_005/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/pandoc.pdf,ok,ok,0.033,0.08,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/pandoc.log
08_crossrefs_citations_005,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_005/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/tylax.pdf,ok,failed,0.006,0.077,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/tylax.log
08_crossrefs_citations_005,08_crossrefs_citations,typetex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_005/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/typetex.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/typetex.pdf,ok,ok,0.033,0.089,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_005/typetex.log
01_prose_sections_006,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_006/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/pandoc.pdf,ok,ok,0.031,0.078,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/pandoc.log
01_prose_sections_006,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_006/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/tylax.pdf,ok,ok,0.006,0.084,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/tylax.log
01_prose_sections_006,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_006/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/typetex.pdf,ok,ok,0.032,0.09,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_006/typetex.log
01_prose_sections_007,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_007/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/pandoc.pdf,ok,ok,0.046,0.086,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/pandoc.log
01_prose_sections_007,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_007/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/tylax.pdf,ok,ok,0.006,0.082,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/tylax.log
01_prose_sections_007,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_007/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/typetex.pdf,ok,ok,0.056,0.086,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_007/typetex.log
01_prose_sections_008,01_prose_sections,pandoc,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_008/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/pandoc.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/pandoc.pdf,ok,ok,0.033,0.083,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/pandoc.log
01_prose_sections_008,01_prose_sections,tylax,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_008/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/tylax.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/tylax.pdf,ok,ok,0.006,0.078,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/tylax.log
01_prose_sections_008,01_prose_sections,typetex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_008/main.tex,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/typetex.typ,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/typetex.pdf,ok,ok,0.033,0.085,0,0,results/latex_benchmark_v0/01_prose_sections/01_prose_sections_008/typetex.log
08_crossrefs_citations_006,08_crossrefs_citations,pandoc,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_006/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/pandoc.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/pandoc.pdf,ok,ok,0.033,0.078,0,0,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/pandoc.log
08_crossrefs_citations_006,08_crossrefs_citations,tylax,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_006/main.tex,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/tylax.typ,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/tylax.pdf,ok,failed,0.006,0.081,0,1,results/latex_benchmark_v0/08_crossrefs_citations/08_crossrefs_citations_006/tylax.log
