sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
06_tables_moderate_007,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00835_table_3;2512.01692_table_4,accepted,accepted,3,0.8349500839999848,152,7426,0dea4727de7135a2b3c17cf366877db568b909f56b07de12529d75cf928d628c,3b5210b5b8aba989abd143b8436df968447fce32cce9ede74b799076b6963942,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_007
06_tables_moderate_008,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01775_table_3;2512.01775_table_2,accepted,accepted,3,0.9093050839999819,134,9731,bc62c06e221ca0a405a8b85a41b7fec1e32fab942e2e2d665af6bb74335da901,707d8706bc38cb924975978a8e4fa1ca23d70f6622483f901d0ab9a575d4f04f,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_008
06_tables_moderate_010,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03369_table_1;2512.01188_table_1,accepted,accepted,2,0.8665319590000138,85,6915,61f98da949930984514a1b0b713262b425f687c46b629ee0ab7de544d486f138,9e76ec6e442a096ff786f082fed65752f35f9d32af7c50ad5bad12aa87997ab6,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_010
06_tables_moderate_012,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03643_table_3;2512.01892_table_11,accepted,accepted,3,0.825109958000013,136,7059,3689e132cbab20998611ab2e53eaa561bacc4097ac373725d82ab196fa8f5fac,4e97b6c99f4211502f6eda6b3003e314ea29ab87a7a7d8f01dd92745cf42e3e8,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_012
06_tables_moderate_013,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04395_table_1;2512.04981_table_13,accepted,accepted,2,0.8912656249999884,139,7950,ab97642f6778808638889c98cb313187ea94c241e9e4cd6479537768b9e9934a,421fb891773cb46f331c9edfdc841c479c67ecd319192d82bf95da0ee36d30ca,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_013
06_tables_moderate_014,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01391_table_5;2512.01892_table_9,accepted,accepted,3,0.8575022500000102,126,7215,d711528689ac70f4a4931c61ef764e2a3d40242be334d2e178c2af3bfe132ae9,83d5e482169eb920ed21e41a8576e8ec1fef1028781819ec09f39b5cc83b332a,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_014
06_tables_moderate_015,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01438_table_5;2512.05428_table_1,accepted,accepted,3,0.8747687080000048,129,5904,fbb72aa245bcfd979234cc4d42af1875870ca957a483fa309749019dae7d6ce5,1dd532051e185fad4a9dd684f55db9a47536097bf15c3459ab7515564bf21a85,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_015
06_tables_moderate_017,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_3;2512.00057_table_5,accepted,accepted,3,0.8571419999999819,128,8335,00fa8f3a62858403527852e0857e3eaa002b2ef3ed006f5791087add1a4e30ad,6de0f39795a7234f26154a1f48c282b60462c849cb83bbe270958a4c4ad52044,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_017
06_tables_moderate_018,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_6;2512.00057_table_7,accepted,accepted,3,0.8325171250000096,128,8335,a5e4771924379b7c1c414cc35bff13bb8070b92944fbe6966b221cf91a020143,80d72526fdad97d59ea2ce62601a312392ef0a39c74a84b101bc6addc5818444,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_018
06_tables_moderate_019,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04660_table_3;2512.01096_table_1,accepted,accepted,2,0.8936066249999897,133,7664,db333382fead58245f5db862fb5590ef8832e6e1c4ce3beee740b1b02c8ec21b,80256f1606615337fd1610db904549c193ece43f18d8867900345955fa22b5dc,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_019
06_tables_moderate_029,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03989_table_11;2512.01406_table_5,accepted,accepted,2,0.8501990830000068,110,6526,355057b5c6efce4249f9b62eed6ba5ee7667774f80c2be8fb18c6614582755ca,d6654a73f2c6405eb58eec4b64bf397f89c73eb7251bd390afec5b562fd995c4,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_029
06_tables_moderate_030,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01406_table_4;2512.01970_table_6,accepted,accepted,3,0.8599960839999881,116,6170,aecf0884fa4dd011b8b241cf78a5ae8828f4199e53ccb373df4766a1dee1d09e,c73bdbcf190e5fa552d8fe51a203dd6f52e75d1775592b664a65b0f5572b88da,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_030
06_tables_moderate_031,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05501_table_19;2512.02801_table_11,accepted,accepted,2,0.8590462079999952,119,9381,076aa16266d123c2e3e8ef2cb8bd0528b0b962be19ec15f60214f0ff8f6ecbad,7e57699b86225a2523f792d7a0548b996bd61dbd6b134e0b50878d4f127fd1ea,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_031
06_tables_moderate_032,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03214_table_6;2512.03059_table_4,accepted,accepted,3,0.822568667000013,168,5901,3ae4676b60c9dbe486cf4872858a68b8d7979c16057be1542cf16a0c5b2621df,44a395daa62e3e18b92909fe056b81c40919610df2a319839d60de4a7e800861,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_032
06_tables_moderate_033,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01111_table_2;2512.00231_table_5,accepted,accepted,3,0.8753204159999939,54,5083,16bcd21468c6dfef14e8cb52386f9a2933de3e38317db9170255a43b2a4b433c,42f8b58f64c86d6a1e4505e15be361dc695497804ff8c3694ba3aea9b0da6844,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_033
06_tables_moderate_034,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05256_table_2;2512.01260_table_3,accepted,accepted,3,0.9926732079999852,72,5400,04d5b2618f3d4585fc5f57ca378b7fab77814fe59ceb1f0fe55b77b41d09ab7a,f9b3026657b73f8766bfeb01fd4d3aec76f55b13ee6ca4c94e73247d5ab41f1e,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_034
06_tables_moderate_035,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01260_table_2;2512.02315_table_1,accepted,accepted,2,0.8462028750000172,108,5811,1d96e7cd68720774177952e3116ff67c766e25729c94cb9ba62ef647d2f223c4,b89796f999bed47ee4754d0fffdefdcffb7f2b760bc7a47fc4904200c04f5216,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_035
06_tables_moderate_036,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03214_table_5;2512.01692_table_2,accepted,accepted,3,0.8659739170000194,119,4618,d6511ab771babddf00b3f5144bffefae800395733b5f5e53aa3e24ca91a0ca9d,f1d2559e28c9710458fc63a9348073b88ef7bf4df1bfeffcd538805619ef44a0,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_036
06_tables_moderate_037,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03794_table_2;2512.04254_table_3,accepted,accepted,3,0.9274732500000198,110,7289,ec9695dddf35f76bf44f5a2c87dc7d1574699c452a9e84ca5f4a90cc797b7530,1ff5b1d1a4ce20cdeffd6799ca48cb625af33640de66f2c33c9cd8e72f32c449,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_037
06_tables_moderate_038,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05387_table_7;2512.00193_table_4,accepted,accepted,3,0.8783517079999967,112,4893,29efbc1d99896d553bc022b2411fbb28e1cdbd47c6649ad44ed5b326c064e230,593881c3dcf9442596ac67bfc4996c841efdb520b617afc8b19fbf54a3e68217,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_038
06_tables_moderate_039,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02786_table_3;2512.02786_table_10,accepted,accepted,3,0.8409901249999905,121,5325,1a4c528e6afdcc4287abfc2a6127fe0455c8ad0cdb16993585f1ed97a77aa65f,3f101aa5c0932f3af63275a91dd078ce28c4c81b3257c997ec417874833f66eb,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_039
06_tables_moderate_040,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00598_table_1;2512.01643_table_6,accepted,accepted,2,0.8385541250000017,150,7108,7357f71d57211a2b813f3d41539261053e0baa12a73681f401754876c4a08914,fecb576bfa78682ff7daac0bbafe5e83198fc8fce8d6127e0c438a43d9862d02,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_040
06_tables_moderate_041,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01769_table_4;2512.01643_table_5,accepted,accepted,2,0.8874312499999917,136,6497,688b75c9e496397caf7bc1ccf6a8176dd00cf1670053c1a33ac82ae887382157,db829eb781846e42986d1a8135a8cefbc5bd0d4e92663dd0d7421b9a09e41b65,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_041
06_tables_moderate_042,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00479_table_8;2512.00479_table_6,accepted,accepted,3,0.8623510420000002,128,4114,846d8e20247baa3dc090c726b368e5c51a8677eb23b8888a7a4d40435cf5c912,6cbb77496a469f1ea57f3548a3f0e6735bd767c432bc4cabbca73210af12a0cf,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_042
06_tables_moderate_043,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02327_table_7;2512.00641_table_2,accepted,accepted,2,0.8475979170000016,106,7245,bd8aff40cf1b286fa13f87024460bc051bd79cdc9e8ef4612ff310f52b631e59,e86004a9adf2399ce4668b0dbd9265773c2117ddba1e276b3b6ec1230c148b0d,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_043
06_tables_moderate_046,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03838_table_8;2512.01093_table_3,accepted,accepted,2,0.8406131250000044,102,6018,000434c55dda476a98090d1c83cf7d2b2101d82e890c3de7d25236d7f64239e7,c050725e6c80b0b62fefe840c729c57727963888eb8d43a30a13ce5f33dc5da2,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_046
06_tables_moderate_047,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04072_table_18;2512.02867_table_2,accepted,accepted,2,0.8582001249999962,80,7396,e361f99437d1317a00611a1405d9db1483e4b9bf41fd4c481cbf764bebb09db7,4b885e9e2bb6002153a9569cb0ee0b55c5380f6437dc4f31b9e01ae6bc10d48e,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_047
06_tables_moderate_049,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01392_table_5;2512.05403_table_9,accepted,accepted,2,0.8454720829999758,92,8063,740a59b178eabfd446d29b8fa3387c78dc677de6bd1922feb4e3039444fcd31b,9b1ce3c84735ecc21c3d137db11ba557207f7710cb680cedc00b6a9eb44391ee,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_049
06_tables_moderate_050,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01281_table_1;2512.03771_table_5,accepted,accepted,2,0.8511264170000175,98,5507,5057ced4cd0e45bc7095722a616dd033ffd42f02970cad7255afa1606ca27bf7,9d26086111a4c9f0bea437beee9573df8fcc7b3a96ebbf0df6431d29b661f1e6,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_050
06_tables_moderate_060,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01665_table_3;2512.04772_table_1,accepted,accepted,2,0.8247793750000199,86,8278,3a8839d61ddf5ab3842a9a6c8ea916e0240390803446945fae185f49d59a70f8,0c2a3d001eb4d23559dd2b0c00daaef8760bcea2609088518dd0c9ef06c32ade,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_060
06_tables_moderate_061,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02435_table_1;2512.02867_table_4,accepted,accepted,2,0.8260297909999963,76,5411,9d721fe7597ec47d2f55b7d5494fc4cc4aa2a72c7bddf012392b9c8f0e7f1225,a436e09e4063148dd6b03fb364123414793ad45f65b492f3e25619c3d4260895,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_061
06_tables_moderate_065,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01391_table_4;2512.05485_table_3,accepted,accepted,3,0.8280553329999805,91,6671,b100d27fbb4e6828cebd4e25a4839c69c4448c15d92c51cdae62b8f570448e16,57036019bd49dc4af47e7d0e9e2fd0b99f2950c297ce20a5159ed2736c05ed7e,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_065
06_tables_moderate_066,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05540_table_5;2512.00671_table_6,accepted,accepted,2,0.8645403330000079,89,6812,8c970b9e775ad14c91016c775522af8b1f1ce617d4bcc0d81b1abe5f8c2a4edd,a7bdccbbb705a955214d1e4cccb82c00749224571bb339b4ea97fe65cd7af233,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_066
06_tables_moderate_068,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01774_table_1;2512.02037_table_10,accepted,accepted,2,0.8421676670000124,99,4250,1ec54b72b55e08a63005c0a0eabc29471c23340925c56495ef82e2c0c5b1ae4f,4b73120e6b86918c1084c2122216ff17ef2338d2c9273ce4360d566d118f6212,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_068
06_tables_moderate_069,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01461_table_7;2512.02092_table_12,accepted,accepted,2,0.8632308340000066,113,5856,e4a0e96c28bb3756073b3d6aaedf57cee984ef168c4b965a0a07d8e7574a881f,a5a43adc1f38dc0ea6f7db1abccbe326cdba683a9d810efcbf0f4dff865a2492,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_069
06_tables_moderate_072,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03307_table_4;2512.04444_table_7,accepted,accepted,1,0.8300557500000139,83,6246,718ab4c9e3d0013212f72a03ab1d4dc0df453a32b7bd3d57f0c10dc3806e8ebf,111eb4c308de56cc039fddc0acde9e761be55465d2feff4578228a510d1de280,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_072
06_tables_moderate_073,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03643_table_2;2512.03182_table_5,accepted,accepted,2,0.8713474580000025,91,4330,d397ff4f26785803a7baed5059cd985b7de5fea0070ff253c847881e54799f64,48b2e59f2f24a6e52c54fe37dccdda1877f33edbb1c13c9ee1c6cde3878f52a6,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_073
06_tables_moderate_075,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00976_table_4;2512.01391_table_6,accepted,accepted,3,0.822966541999989,96,4287,321eb2b1d5f2640820a0985dcd94153dde7c8775c7b3704f27ee002627a5612b,8b9af515e5ef8efb37333eaedc05d7cbc1261f9e745310ced80e25a78b982290,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_075
06_tables_moderate_078,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01149_table_3;2512.01775_table_4,accepted,accepted,2,0.8520068750000007,67,6588,bdc6c31090d237259ffbaaac9ff31ec3b678712c3bd8d3ac177353d42c3e6335,0496160f98689de2a97aeee923a09a434d26aafaabf1d16e715b10b325f76d1a,data/simple_benchmark_v0_160/corpus/06_tables_moderate/06_tables_moderate_078
