case_id,sample_id,variant,expected_axis,trigger_content,trigger_layout,trigger_typography,trigger_raster_residual,trigger_pagination,target_component_detected,manual_candidate_valid,manual_mutation_visible
D2A69A51AD6A,11_forms_cv_letters_002,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
D73BC337DD44,11_forms_cv_letters_002,form_field_occlusion,appearance,false,false,false,true,false,true,true,true
DF1622A643B4,11_forms_cv_letters_003,text_deletion,content,true,false,false,true,false,true,true,true
632A83C7E833,11_forms_cv_letters_003,block_right,layout,false,true,false,true,false,true,false,false
2BF6DA9C4645,11_forms_cv_letters_003,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
7BC00056AAA3,11_forms_cv_letters_003,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
026976598FE2,11_forms_cv_letters_004,text_deletion,content,true,false,true,true,false,true,true,true
5BCFB4961DD4,11_forms_cv_letters_004,block_right,layout,false,true,false,true,false,true,false,false
05E85FA6DA82,11_forms_cv_letters_004,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
4512A5DF040D,11_forms_cv_letters_004,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
EC232E08CCF0,11_forms_cv_letters_005,text_deletion,content,true,false,true,true,false,true,true,true
C56944BD1573,11_forms_cv_letters_005,block_right,layout,false,true,false,true,false,true,true,true
317407C97F2F,11_forms_cv_letters_005,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
F5F758DCFED0,11_forms_cv_letters_005,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
AE5FC2F5E5C9,11_forms_cv_letters_006,text_deletion,content,true,false,false,true,false,true,true,true
8B3054B09529,11_forms_cv_letters_006,block_right,layout,false,true,false,true,false,true,false,false
6E9F429D58FB,11_forms_cv_letters_006,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
5E7814829994,11_forms_cv_letters_006,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
B62E4156722F,11_forms_cv_letters_007,text_deletion,content,true,false,true,true,false,true,true,true
B15AABBA0248,11_forms_cv_letters_007,block_right,layout,false,true,false,true,false,true,true,true
615D94558E7C,11_forms_cv_letters_007,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
7CC45B6BFFE2,11_forms_cv_letters_007,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
A590F8755F26,11_forms_cv_letters_008,text_deletion,content,true,false,true,true,false,true,true,true
9C70DFEACE93,11_forms_cv_letters_008,block_right,layout,false,true,false,true,false,true,false,false
2A975B24E9B6,11_forms_cv_letters_008,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
C82D50C3FBB0,11_forms_cv_letters_008,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
0F7B49FC6390,11_forms_cv_letters_009,text_deletion,content,true,false,true,true,false,true,true,true
0CE65693FF9B,11_forms_cv_letters_009,block_right,layout,false,true,false,true,false,true,true,true
A6D6B643ED8B,11_forms_cv_letters_009,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
4C4D967E0F7F,11_forms_cv_letters_009,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
35A769E0B06F,11_forms_cv_letters_010,text_deletion,content,true,false,true,true,false,true,true,true
ECD187040C76,11_forms_cv_letters_010,block_right,layout,false,true,false,true,false,true,true,true
0B8EAB062892,11_forms_cv_letters_010,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
C3C0330F5686,11_forms_cv_letters_010,form_field_occlusion,appearance,true,false,true,true,false,true,true,true
